event_date,event_type,sub_event_type,actor1,assoc_actor_1,actor2,assoc_actor_2,location,latitude,longitude,notes,fatalities
6-Apr-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Civilians (Myanmar),,Nyaungshwe,20.6595,96.932,"On 6 April 2021, in Nyaungshwe town, Nyaungshwe township (Taunggyi District, Shan State), at night, military and police forces opened fire on residents in front of a restaurant. AAPP and RFA reportedly that a young man shot in the head and killed. Another person was shot in the arm and sustained serious injuries. Residents stated that up to 10 people were injured in the shooting.",1
5-Apr-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Civilians (Myanmar),,Mogaung,25.3054,96.9354,"On 5 April 2021, in Mogaung township (Mohnyin District, Kachin State), military and police forces shot at civilians. Two civilians - a woman and a man - were injured.",0
5-Apr-21,Protests,Protest with intervention,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Mogaung,25.3054,96.9354,"On 5 April 2021, in Mogaung township (Mohnyin District, Kachin State), locals gathered and held a pot-banging protest against Education Refresher Training organized by the SAC. The military and police arrived at the scene and dispersed protesters. Four protesters were arrested. [size=no report]",0
5-Apr-21,Protests,Protest with intervention,Protesters (Myanmar),Teachers (Myanmar); Government of Myanmar (2016-),Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Mogaung,25.3054,96.9354,"On 5 April 2021, in Mogaung township (Mohnyin District, Kachin State), more than 100 teachers and civil servants from Education Department held a protest against the Myanmar military coup and in support of the civil disobedience movement. The security forces (assumed to be the military and police) intervened to disperse protesters. However, no protester was arrested. [size=more than 100]",0
5-Apr-21,Protests,Protest with intervention,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Myitkyina,25.3832,97.3963,"On 5 April 2021, in Myitkyina town (Myitkyina Township, Myitkyina District, Kachin State), locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. The security forces (assumed to be the military and police) intervened and dispersed protesters. However, protesters gathered again in a different location and continued the demonstration. [size=no report]",0
5-Apr-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Civilians (Myanmar),,Mahaaungmyay,21.9589,96.0912,"On 5 April 2021, around Sein Pan and Manaw Hary ward in Mahaaungmyay township (Mandalay district, Mandalay region), the security forces (assumed to be the military and police) came to remove the roadblocked put by residents. Afterwards, the security forces encountered residents and fired gunshots at civilians. Either a rubber or live bullet injured a civilian.",0
5-Apr-21,Protests,Protest with intervention,Protesters (Myanmar),Teachers (Myanmar); Government of Myanmar (2016-),Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Indaw,24.2225,96.1416,"On 5 April 2021, in Indaw town (Indaw Township, Katha District, Sagaing Region), teachers and civil servants from the education department reportedly held a protest march against the Myanmar military coup and in support of the civil disobedience movement. However, the security forces (assumed to be the military and police) blocked a gate to prevent protesters from marching. [size=no report]",0
5-Apr-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),,Pinlebu,24.0808,95.3702,"On 5 April 2021, in Pinlebu town (Pinlebu Township, Katha District, Sagaing Region), hundreds of locals held a protest march against the Myanmar military coup and in support of the civil disobedience movement. The Myanmar military intervened and fired shots. AAPP and Myanmar Now reported one protester was killed during the protest. [size=hundreds]",1
5-Apr-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Civilians (Myanmar),Prisoners (Myanmar),Taunggyi,20.7892,97.0378,"Around 5 April 2021 (between 4 - 6 April), in Taunggyi town, Taunggyi township (Taunggyi district, Shan State), a man was reportedly beaten by security forces (assumed to be military and police) and died while in custody. He was first arrested by security forces on the night of 4 April as he was attempting to put out a fire that broke out at the Nyaung Pin Phyu Ward Administration Office. His family was later notified on 6 April to retrieve his body. His body was found to have been dissected.",1
5-Apr-21,Violence against civilians,Abduction/forced disappearance,Military Forces of Myanmar (2021-),,Civilians (Myanmar),,Lashio,22.9359,97.7498,"On 5 April 2021, in Lashio Township (Lashio District, Shan State), the Myanmar military detained two civilians from Pang Hkar and Pang Kyein village. The incident happened the day after the Myanmar military and KIA clashed near the Pang Hkar village.",0
4-Apr-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Civilians (Myanmar),,Kyaukme,22.5392,97.0343,"On 4 April 2021, in Kyaukme town (Kyaukme Township, Kyaukme District, Shan State), security forces (assumed to be Myanmar military and police) shot two pedestrians in a separate incident. Both of them - a man and a woman - were injured. They were shot at a location adjacent a location where ant-coup protesters would typically gather.",0
4-Apr-21,Protests,Protest with intervention,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Kyaukme,22.5392,97.0343,"On 4 April 2021, in Kyaukme town (Kyaukme Township, Kyaukme District, Shan State), hundreds of locals held a protest march against the Myanmar military coup and in support of the civil disobedience movement. The security forces (assumed to be the Myanmar military and police) dispersed protesters and arrested some protesters. Arrested protesters were released on bail after town elders negotiated with security forces. [size=hundreds]",0
4-Apr-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),,Civilians (Myanmar),,Tamwe,16.8102,96.1765,"On 4 April 2021, in Tamwe Township (Yangon-east District, Yangon Region), the Myanmar military beat and arrested an amateur photographer.",0
4-Apr-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Civilians (Myanmar),,Mandalay,21.9747,96.0836,"On 4 April 2021, in Mandalay city (Mandalay region), at night, a young man was beaten up by security forces (assumed to be the Myanmar military and police) on a road. Security forces forced him to take off his clothes and found a tattoo of Aung San Suu Kyi and Nwe Oo Revolution words on his arm. One soldier held him down while others burned his arm with a piece of tyre. They also hit his head with a gun and kicked his face and back.",0
4-Apr-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Civilians (Myanmar),Unidentified Communal Group (Myanmar),Bhamo,24.2525,97.2335,"On 4 April 2021, in Bhamo town (Bhamo Township, Bhamo District, Kachin State), Myanmar military and police forces conducted a raid on a residential area. A volunteer neighbourhood night watchman was shot and killed by security forces. Security forces took away his body and returned his body to his family later. About 10 others were reportedly arrested during the raid.",1
4-Apr-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Civilians (Myanmar),Women (Myanmar),Chanmyathazi,21.9394,96.0958,"On 4 April 2021, between 52nd and 54th street in Chanmyathazi township (Mandalay District, Mandalay region), at night around 9:30 pm, security forces (assumed to be military and police forces) fired shots at a couple riding a motorbike home after work. The 19-year-old woman was killed after being hit by a bullet and suffering a head injury after falling off the bike. Her husband was also wounded by the bullet. Security forces reportedly fired at the couple after they ordered the couple to stop but they rode away.",1
4-Apr-21,Violence against civilians,Abduction/forced disappearance,Military Forces of Myanmar (2021-),,Civilians (Myanmar),,Lashio,22.9359,97.7498,"On 4 April 2021, in Pang Hkar village (Lashio Township, Lashio District, Shan State), the Myanmar military detained three civilians after the clash between the Myanmar military and KIA near the village. The whereabouts of three civilians were not known.",0
4-Apr-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Pyinmana,19.7381,96.2074,"On 4 April 2021, in Pyinmana town (Pyinmana Township, Nay Pyi Taw Territory), people held a motorcade rally to protest against the Myanmar military coup and in support of the civil disobedience movement. Security forces opened fire on protesters. AAPP reported that one was killed, while BBC reported two killed (fatalities coded as 2 based on most updated fatality estimate). BBC reported that one body was snatched away by security forces. [size=no report]",2
4-Apr-21,Riots,Violent demonstration,Rioters (Myanmar),,Military Forces of Myanmar (2021-),,Tamu,24.2166,94.3122,"On 4 April 2021, in Tamu town (Tamu township, Tamu district, Sagaing region), locals held a demonstration against the Myanmar military coup and in support of the civil disobedience movement. Demonstrators who were also armed with guns clashed with military and police forces as they fired shots at each other. During a clash, a bomb exploded. AFP reported that two soldiers were killed while Khonumthung News reported that four soldiers were killed. [size=no report]",2
4-Apr-21,Protests,Protest with intervention,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Loikaw,19.6742,97.2099,"On 4 April 2021, in Loikaw town (Loikaw township, Loikaw district, Kayah state), locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. Security forces (assumed to be military and police forces) cracked down on protesters. At least five were arrested, and injuries of protesters were reported, although it was not reported what type of intervention was used by security forces. [size=no report]",0
3-Apr-21,Violence against civilians,Attack,Police Forces of Myanmar (2021-),Military Forces of Myanmar (2021-),Civilians (Myanmar),,Kale,23.1568,94.1222,"On 3 April 2021, in Kale (Kale Township, Sagaing Region), security forces shot a 13 year old boy who ran outside of his house due to gun shots. He died with gun shot wounds.",1
3-Apr-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Civilians (Myanmar),,Bago,17.3352,96.4813,"On 3 April 2021, in Bago town (Bago Township, Bago Region), security forces (coded as military and police forces) randomly opened fire from a monastery compound where they had established a base. A bystander (a 18 year old man) was shot in the abdomen and died later. Irrawaddy and AAPP reported one killed.",1
3-Apr-21,Riots,Violent demonstration,Rioters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Monywa,22.1086,95.1358,"On 3 April 2021, in Monywa town, Monywa township (Monywa District, Sagaing Region), thousands of people marched to demonstrate against the Myanmar military coup and in support of the civil disobedience movement. They wore helmets and used sandbags as barricades during the demonstration. Security forces (coded as military and police forces) intervened and fired live rounds and used stun grenades at demonstrators. AAPP reported that three were killed, while AFP reported two were killed after being shot in the head (fatalities coded as 3 based on the most updated fatality estimate). [size=thousands]",3
3-Apr-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Thaton,16.9187,97.37,"On 3 April 2021, in Thaton town (Thaton Township, Thaton district, Mon State), nearly 100 villagers protested against the Myanmar military coup and in support of the civil disobedience movement. Nearly 200 military and police personnel intervened and fired shots at protesters. AAPP reported that three were killed, while Irrawaddy reported two killed (fatalities coded as 3 using the most recent fatality estimate). Two of the bodies were reportedly taken away by security forces. At least 20 young people were also arrested during the protest. [size=no report]",3
2-Apr-21,Violence against civilians,Attack,Police Forces of Myanmar (2021-),Military Forces of Myanmar (2021-),Civilians (Myanmar),,North Okkalapa,16.9188,96.163,"On 2 April 2021, in North Okkalapa (North Okkalapa Township, Yangon Region), security forces stopped buses and kicked the passengers.",0
2-Apr-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Civilians (Myanmar),Labour Group (Myanmar),North Okkalapa,16.9188,96.163,"On 2 April 2021, in North Okkalapa township (Yangon-East district, Yangon Region), military and police forces pulled over several public buses near Kan Thar Yar Park on Thudhama Road and began abusing the passengers and the bus drivers. They beat and kicked passengers, forced them to kneel down and reportedly held male passengers at gunpoint. They also pulled the hair of female passengers and slapped them in the faces. When residents in the area began coming out of their homes to look at what was happening, security forces started firing live ammunition into residential wards.",0
2-Apr-21,Riots,Mob violence,Rioters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Yinmarbin,22.0831,94.9021,"On 2 April 2021, in Tha Pye Aye village, Yinmarbin township (coded as Yinmarbin) (Yinmarbin District, Sagaing Region), in the early morning, clashes broke out between villagers and military and police forces when security forces attempted to arrest a Buddhist abbot. The abbot was reportedly a leader for anti-coup demonstrations. One villager was killed while three others were seriously injured. [size=no report]",1
1-Apr-21,Protests,Protest with intervention,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Nyaung Wun,22.4733,96.0773,"On 1 April 2021, in Nyaung Wun village (Singu township, Pyin Oo Lwin district, Mandalay Region), at night, locals held a demonstration against the Myanmar military coup and in support of the civil disobedience movement. Military and police forces raided the village and used bulldozers to demolish houses, and set three houses on fire. Four villagers were arrested. Some villagers have fled to nearby villages following the incident. [size=no report]",0
1-Apr-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Civilians (Myanmar),Unidentified Communal Group (Myanmar),Sagaing,21.8787,95.9796,"On 1 April 2021, at Sun Chet ward in Sagaing city (Sagaing Township, Sagaing District, Sagaing Region), the Myanmar military and police fired at locals serving as neighbourhood night watchmen. A father of a child was shot dead.",1
1-Apr-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),,Civilians (Myanmar),,Kyauktada,16.7743,96.1616,"On 1 April 2021, in Kyauktada township (Yangon-west District, Yangon Region), the Myanmar military fired gunshots at civilians who got out to take a look at a supermarket owned by a military-linked conglomerate which was reportedly set on fire. AAPP and DVB reported one was killed and two others were arrested.",1
1-Apr-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Mahaaungmyay,21.9589,96.0912,"On 1 April 2021, in Mahaaungmyay township (Mandalay district, Mandalay region), locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. Military and police forces opened fire around 41st Street and Sein Pan Street and removed barricades set up by residents. Security forces also fired into houses and used heavy explosive ammunition during the crackdown (reported to be hand grenades). Irrawaddy, DVB and AAPP reported that at least two were killed, including one of the dead whose body was dragged away by security forces. Eight others were injured. [size=no report]",2
1-Apr-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Monywa,22.1086,95.1358,"On 1 April 2021, in Monywa town (Monywa Township, Monywa District, Sagaing Region), thousands of locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. Military and police forces intervened and opened fire. AAPP and DVB reported that one person was killed and at least five others were injured. Four houses near Thida Street were set on fire, but the perpetrators were not confirmed. [size=thousands]",1
1-Apr-21,Protests,Protest with intervention,Protesters (Myanmar),,Police Forces of Myanmar (2021-),,Mohnyin,24.7782,96.3686,"On 1 April 2021, in Mohnyin town, Mohnyin township (Mohnyin district, Kachin State), locals held a motorcade rally to protest against the Myanmar military coup and in support of the civil disobedience movement. A young man was arrested by plainclothes police officer. He was reportedly beaten while being taken away into a van. [size=no report]",0
1-Apr-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Civilians (Myanmar),Students (Myanmar); Chin Ethnic Group (Myanmar),Kale,23.1568,94.1222,"On 1 April 2021, in Kale town (Kale Township, Kale district, Sagaing region), at night, an ethnic Chin university student was shot and killed by military and police forces near Kale University. Two others were injured during the shooting.",1
1-Apr-21,Protests,Protest with intervention,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Yankin,16.8236,96.1627,"On 1 April 2021, in Yankin township (Yangon-east District, Yangon Region), locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. The security forces (assumed to be the military and police) intervened to disperse protesters. No casualties or arrests reported. [size=no report]",0
1-Apr-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Gangaw,22.1742,94.1358,"On 1 April 2021, in Gangaw township (Gangaw District, Magway Region), locals reportedly held a protest against the Myanmar military coup and in support of the civil disobedience movement. Security forces (assumed to be the Myanmar military and police) reportedly blocked the exit and entry points of the town and fired gunshots at civilians. Four people were killed and several others were injured. [size=no report]",4
1-Apr-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),,Civilians (Myanmar),NLD: National League for Democracy; Government of Myanmar (2016-); Prisoners (Myanmar),Shwe Myin Tin,16.9023,94.7361,"Around 1 April 2021 (as reported), near Shwe Myin Tin village, Pathein township (Pathein district, Ayeyarwady Region), three NLD lawmakers, five NLD members and a striking police officer were reportedly beaten by security forces (coded as military) while being detained in a military base.",0
31-Mar-21,Riots,Violent demonstration,Rioters (Myanmar),,Police Forces of Myanmar (2021-),,Kale,23.1568,94.1222,"On 31 March 2021, in Kale town (Kale Township, Kale district, Sagaing region), hundreds of locals held a demonstration against the Myanmar military coup and in support of the civil disobedience movement. Four police officers in plain clothes and wielding iron rods were arrested by demonstrators after they were seen entering the demonstration site. Demonstrators stated that they would continue to detain the police officers at the site until demonstration leaders discuss how to proceed. [size=hundreds]",0
31-Mar-21,Riots,Mob violence,Rioters (Myanmar),,Police Forces of Myanmar (2021-),Civilians (Myanmar),Hpa Do,18.0373,96.5543,"On 31 March 2021, in Hpa Do village (Kyauktaga township, Bago District, Bago Region), a police officer and a man (believed to be a police informant) were stabbed and killed after fighting with a group of villagers. [size=no report]",2
31-Mar-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Civilians (Myanmar),,Dagon Myothit (South),16.8402,96.2258,"On 31 March 2021, in Dagon Myothit (South) township (Yangon-east District, Yangon Region), military and police forces raided 104 ward and fired shots. AAPP reported that one man was killed. DVB reported that three people - including a pregnant woman - were shot and injured. 14 people were arrested.",1
31-Mar-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Civilians (Myanmar),Women (Myanmar); Labour Group (Myanmar),Yangon,16.8052,96.1561,"On 31 March 2021, in Yangon City (Yangon Region), a female employee (a Myanmar national) working for the Yangon branch of a Korean bank was shot by security forces (assumed to be military and police forces) while she was on her way home in a company vehicle. She was taken to a hospital in critical condition and died later on 2 April.",1
31-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),Civilians (Myanmar),Police Forces of Myanmar (2021-),,Kyaukme,22.5392,97.0343,"On 31 March 2021, in Kyaukme town (Kyaukme Township, Kyaukme District, Shan State), people protested against the Myanmar military coup and in support of the civil disobedience movement. Police forces intervened and fired tear gas. One woman who was not involved in the protest lost consciousness from the tear gas and was taken to a hospital. [size=no report]",0
30-Mar-21,Riots,Violent demonstration,Rioters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Dagon Myothit (South),16.8402,96.2258,"On 30 March 2021, in Dagon Myothit (South) township (Yangon-east District, Yangon Region), people demonstrated against the military coup and in support of the civil disobedience movement. Military and police forces stormed the area and forced civilians to remove barricades set up by demonstrators. Demonstrators also responded by firing at security forces using slingshots. AAPP reported that two were killed while Myanmar Now and Irrawaddy reported that at least three people were killed, including a man who was reportedly beaten to death using rifle butts by security forces after he refused to remove the roadblocks, and two other residents were shot dead by security forces while removing roadblocks. Several others were injured. [size=no report]",2
30-Mar-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),,Civilians (Myanmar),Prisoners (Myanmar),Tha Yet Kone,17.4669,96.4789,"On 30 March 2021, around Tha Yet Kone village (Bago township, Bago District, Bago Region), after an explosion near the IB 54 military base, eight villagers from Tha Yet Kone were arrested by military forces for interrogation. During the interrogation, villagers were asked if they knew who was involved in anti-coup protests and if they knew about the earlier explosion. The villagers were reportedly tortured while in custody, including one who had heavy bruises all over his face. They were later released at 1am on 31 March.",0
